pt	493110035837636609
ja	485637869789130756
und	490871028252278785
ja	494499973921128450
en	494655904395300864
pt	484884302069768193
en	487270363185704961
en	491441198825885696
ja	485751250651054080
pt	486234932990459904
pt	488161231673753601
en	486585102701723649
ja	494419988665487361
es	484808278732337153
en	487694330916655104
ar	492348091316445184
es	484417441729363968
ja	494504296352731136
en	494233637345181696
en	492227459572830209
en	490390113944207361
ja	490820301639274496
es	491803440029261826
id	483835709196103680
und	487791240314773504
en	490774391190335488
ja	490101257575464961
und	491426037897912320
ja	485627151253647360
es	484702281145675776
en	491889960166117376
en	484199238952157184
und	488606580339146752
es	489097143580651520
ja	487674475781959680
en	489234880124182528
en	495012984125526016
en	490521640904962048
ja	491270759604441090
en	486018975654887425
en	487048869000118273
es	484711173972320257
en	491347128443080705
ar	487301821644673024
ja	487202073461542912
ja	495265019647389697
en	487998755350671361
tr	487936882740056064
ja	490489575773458432
es	494886248872706049
und	493577356867821569
ja	489058749126955008
und	495234892901281792
en	494543750065299456
und	488999680542380033
und	493604549773766656
en	491962307480530944
und	490359663058493440
en	488008009587515392
ja	485596389422796800
ja	487404205737381888
en	491480081257095169
en	494185074179325953
es	484501109113769984
es	484445545965293568
ja	489774629334958080
ar	493160421546016768
ja	490799403083378688
ar	494191223637573632
pt	488183780910583809
en	493259305802399744
en	486621197543546883
ja	492068158870523905
und	492283072667475968
ja	495106339207520256
ja	492661221535907841
en	491923876524224512
ja	489710305035837441
ja	494412607915180032
und	494840366445891584
und	486197042788585472
ja	483986607645544448
en	485336235234181120
pt	491164298128146433
en	483874396939890688
ja	492160540911742980
es	487793166935142401
ja	485814692611231744
ja	491778635250937857
en	493509439211597824
en	491019980675117057
ja	489058656260874240
id	493942097133572096
id	484116104747704320
id	494504817771823104
und	484283080610299904
ja	486466150713135105
en	490169278696411136
ja	492654436817203201
en	485257079796400128
ru	485379411148279808
en	491559255246663680
en	484267285851295744
en	490726974562639872
ja	487836002837200897
und	486502935115739136
pt	494274621685133312
en	488508130049814528
en	493579988264689666
en	493270768185118721
tr	492010417594843137
en	492049380342390785
tr	485484630381187072
ja	485044808042283008
und	494474647644426240
ja	494221422026190849
und	488689560583290880
ja	490267933419909120
und	491780606607781888
en	489945222780968963
en	489790762536546305
und	494231258327973888
fr	493150178464256000
und	489969619554148353
en	489711450592534530
ru	490840615480205312
und	494244052830019584
ru	492353207109427201
es	494432467764654080
uk	484419452566396928
en	489249010956648448
ja	487556262876307457
th	492214279265722368
ru	491664059105026048
ja	494512233796218880
en	485193865469915136
ar	490006951204372481
ja	494909151609241601
en	484981491902869504
und	489184473427484672
tr	490626278715043840
pt	488348155734654978
en	488484407997521920
tr	491587018385018880
en	490023818749296640
ja	494662744486850560
ja	493499133387223041
es	492869621146320896
en	485955016981635073
pt	492709903237386240
en	492843498698448896
ja	492863811146096642
und	484439829099208706
fr	494413368254803968
ja	492413587357310976
en	487013225494757376
pt	494170598692913152
ja	494370464240644096
ru	488626100789321728
tl	486857962686652417
ja	489268149364486144
ja	490440112182816769
ja	495247697335427074
ja	487101722704113664
ja	484449641186877440
ja	485332407990505472
en	486631288938704896
en	494619785553260544
tr	487752954481754113
en	492191328986349568
en	484099634034253824
nl	491933282402308096
en	492045425080143872
fr	486554658253844480
en	488496720217915392
en	489099829524451328
und	493599993127657472
en	492509373466308608
ar	495151287282180096
es	486581346404274176
fa	494071334553812992
ar	492641285640302593
tr	493394193914793984
es	487101528738910208
ja	486060398399856642
pt	488857481847009280
fr	484422193116610561
en	490954203221598208
ja	485748852012494849
ja	484319005323165697
id	487463596398362624
ja	490787297458016257
ja	494396647757983745
und	487622426877259776
ru	485699112462200832
en	484725282960834560
und	494305238921523201
en	494126645444235266
es	487745313151942656
pt	484284129962651648
en	493622218531033088
und	493679525004591104
ja	486570195478016001
en	492700902676242432
ja	490716784895336450
ja	486480478669533184
en	488437673049485314
ja	490777068980805633
en	491407294429552641
en	490374113878224896
und	490808041710059520
ja	486544959923699713
ja	490623195674722304
ar	488771263872380929
pt	490481545900470272
ja	495231453710393344
ja	492937973327872000
fr	485203412191956993
en	489333782840086529
pl	491514111650705409
ja	484963394219290624
ja	490839559002148864
en	484858203109224448
en	489988491796041728
ar	483938071646584834
fr	495179547818852353
ar	487631533650759680
ja	490038419955781633
en	495062056014729216
tl	488281000745504768
und	486556115870564352
ja	491842105069666304
und	490937263115993089
en	486412760209563648
ja	491043444651855873
ja	488162233621282817
en	494917684413231105
und	492015977736187904
ja	485357202228539392
id	484255825628626947
it	485220493247926272
en	488705008092053504
und	490632097241915392
en	494254552732807169
ja	493404372496158722
en	495004058009096193
en	494738365799866373
vi	490732480060993536
tl	489082513495564290
en	483844855282425856
ja	487246898441375744
ja	490291581149515776
en	487978578387034112
id	493269093651202048
ja	486142064791273474
und	493610636937404417
es	486155365260595201
es	487558708952829953
en	489498520458899459
en	490280948840148992
ja	491136978352500736
en	492506845307625472
en	491707412093861888
en	492802595644538880
en	486289972581105665
es	491485075842666497
id	489097184717963264
es	487448900069257216
ja	487593781709926402
en	484081690105483264
en	488855355846176770
und	494914638157344769
en	485794724146446337
en	494079819584647169
ja	490354725598928896
id	489355083297992704
ja	494508726498242561
km	483964364613894144
en	487354973886644224
ja	494489600493383680
en	490092512745635840
ja	493752429620379649
ja	489078214409465856
und	491814516963827712
ja	484659540797820928
ja	484332382078513152
en	483849150912421888
en	486042524713091072
en	490962856469618688
ja	488320992037445632
en	490486058556358656
it	493123201690767360
und	489402237290946560
en	483762218463277056
es	492110038686007296
en	491743545540509696
ja	495175468572631040
ja	488905828850606080
en	492719362441113600
es	490237825351421952
en	492136182516436992
ja	490743506046947330
en	491749650177605632
pl	490102196051001344
en	494978405096386560
und	492742720411422720
en	488073826115530754
en	489537765764505600
en	489838733064015872
ar	494292712514785281
ko	491127224301400064
ja	486386994948231168
und	492400634121830400
ja	488836286937968640
id	495192476974460928
ja	491160704292888577
und	485461373728460800
ja	488603814618882048
ja	491102608413564928
ko	486091030794493952
en	483960958587371520
en	494148828510322688
en	487369480507756544
ja	488178540559347712
ru	494537231437430784
ja	488150396724977664
en	484034662944489472
en	493746563815337985
en	492931905029824513
en	491766566900338688
es	493095648179519489
ja	486687614851117056
en	491145984458493952
ja	494983497820286978
ja	491085083424464896
tr	485857310053777408
en	486598119703207936
id	494750462269063168
en	484782337532518400
id	494019182313222145
ar	488011624414838784
ja	489447322317639680
en	489129688036433920
nl	493639726679994369
ar	485221515474907137
es	489419819209723905
und	490707621029347328
und	492233334307561472
ja	487784959768543232
ja	493920520543272960
en	492720005558333442
en	492681846577065984
id	484220724630941696
en	494068529440649216
ja	489358370411773952
en	490153829330321409
ja	484943234833989632
fr	487398101515534336
ja	488462345874599936
en	485402427609206785
ja	494873894956707841
en	489692486642581504
ja	487169711524704257
en	488967268793974785
pt	489398714898087939
en	491158157784121344
ja	495153576449036288
ja	493701317366272000
es	485534969746694144
ja	495302355055677440
en	484398510205595648
en	493591394728960000
en	494559419901161472
en	489447045720072194
ja	485167269392031748
ar	494577725982535680
en	493610017015083008
en	490546614092967936
und	494656332373712898
en	484186387961221121
en	489639478022000641
en	487514603958452225
id	485100125908242432
en	492300097976147968
es	485115084826763265
es	483884043780751361
es	486323272750231552
ja	484012063371444224
ja	494495360694226945
ja	493390081760034816
pt	495022393560399872
ja	488615968914931712
en	494660486437158913
en	492772495939096576
ja	491501698087530496
ko	491868520053891072
en	494641133201674240
id	494823273138372609
tr	488851286067265537
tr	490158684727545857
und	491161486950027264
en	489406598125600768
en	487869391099289600
en	493851023057100800
ja	488172240484052992
ja	483982627322343425
ja	494928400427909120
ja	485680878379470848
id	491203656721522688
ko	492892503519948800
id	484220484889112576
es	487631141252632576
en	486990266616664065
es	493305787016417280
en	492507044503502848
tr	492832865986822144
und	492715323984863232
en	494053509088935936
en	494282438269739008
es	484597943786561536
und	487819567742197761
ja	491496340753362945
pt	487606539696754688
pt	484764461551452160
ja	495239525237411840
th	491575328825831424
tr	484705701986852865
pt	493066098103705600
en	487708909428568065
es	484043111468130304
ja	489051943684161536
und	493063350146707456
en	493364836001009664
es	490792948305788928
ja	491453657578078210
de	488054583965782016
de	486613759553978369
en	485972381572534272
ko	484164854794571776
pt	494263470670753792
en	491724247127977985
en	483787905174102017
und	485868268637261824
ar	488843690077483010
en	495111246723571714
en	488851286125596674
ja	489387923284836353
pt	491601291689611264
ja	493664759766454272
tr	489545657041289216
en	494670270930497537
pt	485668437545730048
en	485811670720065538
es	494117602369609729
en	492830606158336000
ja	493025637796311042
es	485953556084948993
ko	493048331447185410
ja	484819881271906304
fr	493571720172032000
en	484950651101659136
ja	486449967767105537
fr	492240276732141568
pt	486521131437142016
ja	490854876612530178
id	490150716015534081
ja	493718772243382272
es	487413991950811137
zh-TW	486303247766802432
es	485450532396728320
id	492859552266604544
ja	492919443479986176
ja	494327120609292290
pt	494306490120151041
es	486053007365124096
en	485027873204367360
en	484378083873787904
ja	484335930824617985
ja	492377629467504640
en	483993194292445185
ja	487220499752054787
en	492751653548748800
en	494213443684429825
ja	495186398232604672
ja	492273639195033600
ru	492813363055849473
ru	491949704998318082
id	488590007662149632
en	492608371392909313
en	494831698363035649
ja	485594012120649728
es	492417114733830144
en	491912964010549248
ja	485428170879799298
es	493870467283836928
id	489266252524036097
en	494920257682046976
ja	484477553290125313
en	494321557045784576
ja	492291109960159232
en	488779645366857728
ja	488332508639932416
es	487595394495676416
en	491411377420914690
ja	488820749671477248
en	486467732599492608
de	491522237544292352
ja	488514122393219072
es	487633156002967554
en	485152335379701760
en	490292440788529153
und	495101774772961280
pt	486607197598932993
en	493256428593741826
en	488416208384196608
en	495336732150476803
ja	491543229280436224
ja	490169396623454209
es	488421947974234112
pt	493896238354685952
en	485840173767208961
ar	486749624061788160
en	486861098528686080
ja	493857211995533319
und	488331166328848385
en	494649786469863425
ja	487223217229021185
ko	486090373857415169
ru	485865765229563904
und	489715350859038720
en	485982207048024064
en	490183223079890944
en	492541347745005568
und	490060563200765953
ja	491547567608434688
und	494685318382370816
ja	483812253313925120
en	486321695486377984
und	491518073015631872
es	489211656736870401
en	487400542226743297
tr	486123278633689088
und	491817163997872128
ja	487607922533224449
pt	484884072578433024
ar_LATN	487941606901682176
en	494218222422736896
und	494124621462253569
en	490901965107638272
es	491243159322918912
en	487750843517919232
en	494153503976476673
en	487989525348896768
ja	492495178972680192
en	485641810375876609
und	492182839145017344
ja	488523891929661441
ko	492653398529822720
en	486586567268790273
en	487248068757037056
ko	493440293841039364
ar	484641824813088768
en	488420471495344129
ja	492285265025585152
ja	494156151106203648
id	488346465043886082
pt	488542740289191936
en	488178830545539072
ja	488648553984565249
it	487760922858237952
id	486729216382103552
es	492817735223500801
ja	488890892753707008
und	487340803564765185
ja	490348604674961411
ja	489365562783326208
ja	491264695089627136
ja	487028669953490944
fr	488841667852898304
es	492561053667315712
en	489293295068012544
ja	490139357458608129
en	484090134309376000
pt	484151842323316736
id	492525247585718272
en	489928869793636352
en	492818450017177600
und	490308185387855872
ar	484100366611382272
tr	486407980943163392
es	486553285672042497
en	489070772451676162
es	484835671580762112
ja	484700861084348416
es	484429063608467456
ja	488415136625881088
pt	491663249931509761
ja	483821916080590848
en	485785727829934080
en	493040758556221440
ja	488607940954165248
ja	486538290938388481
ja	494137266428583937
ja	494130084282773505
es	485228280921210880
tr	487336093071994880
pt	487420818205728768
en	494848030856994816
pl	492297486581903360
ja	488811841770889216
en	489891070793117696
en	495227472787435521
ja	491231320085782528
ja	486779155371925504
en	485856627841441796
tr	493364426398261248
en	488720432196227072
de	486834137068994560
pt	491581942991966208
ja	485568973220478977
fr	495289644805029888
en	484033043380719616
en	487629436229922820
es	491182412735741952
und	489023779071201282
ja	493071595066228736
en	491614955134025728
es	488986895326904320
en	487744769284521986
en	485789323607154688
en	488382514118291456
ja	490738726952116224
en	484440704874065920
en	488720089341247488
id	484267287483273216
en	494903344897753088
en	489670580560343040
en	494419865084887040
id	487621894724935681
ja	485277035686662144
en	491045977072349184
en	493625547394519042
en	492771486654939136
ar	488358925536751616
en	484890798664998912
en	491441392468512769
und	484515701202649089
ja	491355335769067520
ja	485797910559207425
es	487741481130532864
ja	492051746697392128
en	491695597053693952
ta	487904760645705728
ja	492344763106877441
ja	493136571063746561
ru	489840736784089088
es	488488080727633920
es	494669346891759616
id	486787496416538624
ar	495027254678650881
id	485418551508217856
es	487774872681324546
und	483876480040964097
ja	486493403299844096
ja	490264629646352384
en	493569306370646017
pt	494536718411128833
id	483996866364076032
en	486634149554708481
ja	485670464644059136
ja	489669188777025536
ja	486534743693864960
pt	489173458275028992
ja	486460869971156992
id	486854101456535554
en	495242277691097089
en	489575594418376704
en	485752470904537088
ja	489894178415849472
en	488610848084996097
ja	492548419185958912
id	487848933062742018
und	491946288825376768
ru	486513143833980928
und	487446359608283136
ja	485757212753547265
en	494669933708857345
tr	489656443814293504
es	485399272855449600
ja	492319153672302592
en	487534171904933888
en	492017042506391553
id	494100595662274561
es	488476094136217600
ja	491466830196645889
tr	493636595871150080
en	488446153898606593
ja	490511483122380800
en	486290097696800770
ja	484023355767406594
es	492730797640937472
pt	492982248258691072
en	485180529990332416
ar	486588075145830400
ja	493381468916162560
und	487594652959535104
en	488182980368551936
ja	490857366292660224
en	487422929978679297
ko	492503706101747712
en	495249443311337472
und	491376189576339456
en	486925871669067776
es	491939673560723456
en	494577611738447872
ja	492906525313101824
en	487930929466195969
ja	487093657086861312
ja	488345655228633090
es	494497287675334656
ja	484314928048644096
en	485384065777168384
ja	485722580981014528
en	488779653574701056
en	493826296016011264
ja	488235069312495616
en	491526188176011264
fr	489971260991221761
ja	486322738001240064
en	490612260478668800
en	492840851211427840
und	491654126414344193
en	487626133211742209
es	487211433999228928
it	494798188360912896
en	493155727037714432
en	492887778988806144
es	492112791130480642
ja	490589196239654912
en	485427061738455040
ja	489213009764433920
ko	487088069003079680
en	495143662175924224
en	484838710265925632
en	486332641600630786
es	492991509176647682
en	492164739158380544
pt	491669492960083968
ja	491587663653134337
ja	491685769086390272
und	491178770561105920
en	494134272585121792
ja	488977602153955329
pt	484019455283179521
id	486164813660176384
und	490795496509022208
ja	492895345878134784
ja	487203603317153792
ja	487441258906783744
ja	488657339600629760
und	492086832856039425
en	490611779051851776
en	484378448022880256
und	491505500547063808
und	493591931172048897
fr	489169026795716608
en	491602248103759872
id	492291716222042112
en	489983205530144770
es	488037266049495040
en	491493897533521921
und	487527909356077056
en	484777465018339328
ko	494466790617915392
ko	489389192472825857
ja	491166682627313664
und	494481148211630082
ko	484703265263599616
es	491372980308439040
und	490086518661214209
und	488387366219157504
ja	485055993261219840
ja	494057652071047168
und	493454014516695041
es	492858722059038720
es	487622721170575360
es	486640215793340417
ja	483881064817913857
id	491977589745917953
en	491814833218543616
en	486484983914463232
en	487387349765337088
en	485725903159181312
es	493491765023092737
en	484860960046211073
ja	489729578588332032
en	491283106540683265
ar	485704483020607488
ja	490175398206914560
und	487042244047044608
ja	489340731677364224
ja	486083876096208896
ja	488650740944994304
es	493464660709240832
ru	494345324224610304
tr	486837997472866304
pl	489496441203982336
en	494685971519377409
ja	491242068610519040
en	494711582820405248
en	485601620994953216
ja	488369136603365376
es	490562194627891200
ja	489794641915420673
pt	494303147637358592
ja	495171037961519104
fr	491334227510976512
und	490988287784271872
es	490216116439228417
fr	494195683726204928
ja	494131556533805060
en	491797471111049216
id	487448979223752704
en	486223645954809858
pt	492119345804615680
ru	493071237208608771
und	489210330929983489
ja	487302062753865729
en	486360982378139649
en	492023618470035457
es	488763113626689536
es	492611342558584832
ja	487284431497859073
und	489633669766602753
es	486174080668672000
ja	484351626535120896
ja	491081838606041090
pt	488974607110918144
ja	488055459790585856
ja	492565422575603713
es	492888832128212993
en	484584596084781056
ar	485086299817123841
en	483801939000705024
und	492207857027522560
en	493396744055828480
id	491713353728147456
es	491430584745345025
es	494275516879601665
tr	490939228709482496
en	490536854559535105
su	492257742200242177
ja	493407537517957120
ja	490057256818323457
en	490992015090282496
und	489804331630481408
und	489095963399962624
ja	492664543093346304
en	489152144520802305
es	486941325288165377
ja	491847199811055618
en	485907714648719360
en	487987181357527040
ja	486394092126228480
ru	494843300864471042
ru	486994795202879488
ja	493337974088531970
en	491634628847890432
id	488683670559944706
th	489764222981533697
und	483873031442690048
ja	487396349977968640
ja	484368397430292480
fr	493515127057317888
ru	486800646956658688
pt	486275857020125185
es	494531291908702208
tr	484444425800916992
ru	490002171078144001
ja	493143347117043713
ja	489897954338013185
ar	491403942798979072
en	487455192619548673
und	486764352976859137
pt	485268430816571392
ja	485734809017122816
en	485039419175763968
en	485187009309204480
ar	490149366070386689
ko	492321203357351936
ta	491207450717339648
en	489536029377179648
th	488960917518839808
id	483824473150603265
und	494153188975460353
ko	486530662170517505
pt	494646763425660929
ja	491163383836581888
ja	494829197118812160
id	484372192285560832
ja	488198204635090944
en	490861330035798016
en	483779317197836288
en	485540037900382208
en	495311943737962496
ja	487991141506105344
ja	486457868598538240
de	492292323137826817
en	486653208803020801
ar	493443021749252097
id	489677625959260161
id	486488190673354752
ja	489832189916246017
ar	485909356639039488
ja	488288553487446017
ja	491217233415135233
tr	485169596597800960
en	487584808609267712
ja	487823953918828544
pt	491198736740384768
es	486608289149353985
pt	490291758887354368
ja	492301779577491456
en	485944123753381888
ar	484327105589559296
ar	491397634431537152
ja	495214765380079616
en	485052415193145345
en	492888036359692288
en	490394198672408576
ja	486842796091789312
ja	491917849208709121
ja	492207822092775424
en	488901075249168384
ja	488960254546161665
en	486178858476261376
en	486326305487851520
en	486320482115788800
en	484195806023389184
ja	493202420344684544
tr	485899476130070528
en	484285171596677121
und	487396703155126272
es	486939702197776384
en	490260205465112576
ja	491603183945252864
ja	487968133169160194
ja	487943194458341376
en	485665689147940864
en	484950084744777729
id	490385043437527040
ja	493711525446561792
ja	484924191825620993
id	485767682365464576
he	490198576664825856
ja	488363180800757760
und	493808639031791617
en	488441118111981570
und	489844234909138944
ja	489397114644865025
en	484236683240415233
en	489126306592727040
ja	488293265280495617
ja	489048832496242688
es	494671605386444802
ja	490476997856878592
id	486163363009789952
ja	488137140979523586
ja	484930246219530240
und	484648131016265728
ar	485863419468201984
pt	484022882583191552
ja	486072542776401920
pt	486709792397099008
ar	493920403090178048
en	491263581724241920
ms	494845459047796736
es	489510442964754432
ja	486321053115752448
en	489267533451915264
ja	492670863418732544
ja	488997131433177089
und	492528730611269632
ja	490076738232147969
und	485131215511371776
en	486509214307594240
ja	490968700049047552
ja	485755838313660416
ja	489404085561335808
en	487799178215444480
en	487891311601532928
en	486303087905492992
es	490033883253985280
en	492052000482152448
en	495199801219489793
en	488561114515374080
en	487941542070734849
en	493570187581333504
en	494108048206462980
en	493104033993723904
en	484896911007043584
en	492073265599246336
ar	490072081845858304
ja	485050787895070722
en	490820546448203776
ja	485877176315543552
es	485182663842856960
es	485263325199347712
en	494996626608373762
en	488753193770557441
en	493082771003547648
en	488822333726277633
en	489131752992956417
id	484584531471892480
en	493858883006640129
en	486727705979666432
ja	490167741119078401
en	485216783859585024
ja	486449746026823680
pt	494473598426705920
ja	485784397631602688
und	489012088346804224
en	484749718267125760
ja	493164589555519488
ja	489577161636839424
pt	494537053204672512
en	487646535845683201
ja	492649257686417408
id	490428810408366082
pt	486631366831116290
ja	492320615127216129
ja	488523361060810753
en	492298978872946688
en	495057023651033089
en	493869136095625216
en	491704443336151040
es	491480029805944832
ja	493219475131363328
ja	490354434958848000
und	494962463972921345
ja	490294905290244096
es	490944301393002496
en	490260675361767424
en	487042807191068672
ja	491237289607962624
en	493027541808975873
th	488556992936411136
und	492514473261809665
ja	492243223511724032
en	492409296974389248
es	488694777488375810
en	492005330122194944
en	492412017878114304
id	484692666371026944
ja	489789133200437248
tl	483903333132812288
und	489336820535406593
ar	492803447360856064
en	492035203813355520
pt	488740726831067136
en	487230242453729280
pt	494512283465547776
en	486038475141967874
en	489929140909662208
ja	488309991158194177
en	484911084155834368
en	490317799512743937
ja	489690990647574529
ja	492984895195471872
ja	485042945330929664
und	489641977470664704
ja	487270889780551681
en	492134259222925312
en	489847371954933760
fr	486685905043087361
tl	484577625512243200
ja	488995280511975425
en	486271804739047425
en	486737796418113537
en	485025066392903680
en	485156660819009538
und	493159268686630913
en	494932559500161024
ja	493716543620919298
und	488424860897394689
en	490590535749738496
ja	488641114908266498
ar	485907352650907650
pt	492451162457907200
en	485290800721719296
pl	485886818777595904
ja	494296394547863552
en	492677634464440320
id	492915914719780867
ja	487003346260066304
und	490097183585087488
es	494513552804151296
fr	487243575810600960
en	490625977954091008
ja	491182006118514688
en	493776066746793984
en	484761111510917120
ja	489185887016599552
ar	492998375759831040
ja	487589556032528386
pt	493468944561606657
en	488400863837577216
es	494887827520233473
und	492853783420878848
en	494967787455270912
ja	490881226874433537
en	490421222413709312
ja	494368464748830720
en	486512535584002048
und	489229716281237505
ja	488864036813934592
ar	484778238179168259
en	487874284967051264
ja	488265037455167488
id	487109521135792128
ja	494534116524560384
ja	493350935494529024
ja	487064875152076800
en	489841988091400193
pt	492089431256731649
es	495105724289384448
en	494890944400216064
ja	494579876456714241
und	489044986764095489
en	490087633390141440
en	486323003886948353
ja	494535538561400832
es	494707571865817088
pl	488392924414353408
ja	495133479869239296
ar	489637544171012096
en	491735174577946624
fr	495285788704505856
en	495064289078943745
en	494802422267510790
ja	484685018669649920
en	487328126129557505
ja	485066524755894272
en	487990864724393984
ja	488441279982747649
id	485624505336090624
en	485847012424699904
en	490622556118851584
ar	485602603116404736
pt	486221339003740160
ja	488366463682498560
ja	486077145886650368
id	485686404379205632
pt	491736202471817217
en	490680731140890624
und	484894144280924160
en	486622408422723585
und	494650487942438913
en	485797422233157632
und	493816918508580864
es	494704470379741185
es	487004390922784768
ja	494061310489804802
es	486791505676210176
en	493364210240200706
en	494365629701320705
es	495345419682328576
es	492863381897224193
pt	486354246338895872
en	488590305760141313
es	483773243204337665
en	486360589573586946
en	485639843175620611
en	493094993268334592
ru	485530574539751424
ja	492675817529278464
el	493805748976361472
en	486228885361930240
ne	493643619652210688
en	495194286858973184
ja	486870130098331649
en	489095720763273218
id	494108923247333376
ja	493079353232592896
pt	495253724629958656
ja	484697790979649536
ja	493988358796763137
en	489814924432920576
und	493114799224791041
ja	495146015129731072
ja	495081626896834561
es	484893597373071360
ja	494494622127620098
und	493623751498399744
ja	490630913705775104
ja	484909034886017024
ja	484902637532221440
ja	486532632096698368
en	491048810958041088
ja	487490709230850048
en	495223541982588928
und	494042728657739776
ja	490411617926934529
ja	487578894824767489
ja	484197818978942976
en	489391276408598530
ar	486335366350528513
en	488623245759741953
en	485796476204101632
en	491249446148378626
en	490934745468256257
en	490206562493800448
und	488756405307191296
ja	488673128571105280
und	490300315347218433
en	493745616686948352
und	495020514142744576
en	484220464467017728
es	493046930042130433
ja	486167890098262016
ja	484571830200455168
id	484544486404395009
es	484859548822282240
en	486712138095149056
es	484377948825587712
ja	494314484349952000
und	485668554000191488
ms	484707577683402752
ja	486322592714731520
en	490415516675092480
tr	488889833566519296
en	494520307903111168
ru	489486783420571649
ja	490153748186939392
und	492426188208738304
en	493476917153001472
es	489692811436908544
ja	494070498490200065
en	494625763966976002
ja	489061803989553153
es	494727517916631040
en	488385377422827520
en	488450809064357888
ko	486906344159465473
und	486504047411605504
en	490619303809802240
ja	493879572769689600
es	486300678873436161
en	484162267416895488
und	485785303974940672
ja	487530313883467776
und	493398632591159297
es	485701252324818945
en	490909668097937408
en	493420138235174913
ja	486048196821413888
en	486575722400870402
ja	494057397413879808
en	490629420235751424
ja	488469016931889152
ar	492336005501165568
ms	485823911670460416
und	494546994523041792
ja	490127990169161729
ja	490031517238697984
en	490781460010635264
ja	483963831769505792
en	485451933545533440
en	486215975281627138
und	485003640504332288
ja	490778476203741184
en	494576564961837056
en	486521774059032577
ja	491921389834616832
en	484546508914569216
en	494555667630268419
en	484850046471766016
und	484672823315927040
en	487596708642041856
id	489319665475125248
und	494111244723683328
ja	484073974465196033
ar	489612837040295937
es	488844662158151680
en	485005100767641600
ja	487756733566033921
en	489696421713833984
en	484949759913127936
en	491661266399031296
he	488662878405136384
fr	491484409237762050
tl	485541157749784576
und	485927833060253696
ja	487255809735135232
pt	489158487218208768
ja	486099087029063681
en	484061307734220800
en	483838334116974592
en	493988613453910016
und	485645021698195456
ja	493103936190939136
ko	484776403594780673
pt	489840897732120577
ru	483946381699457025
en	486205023890968576
ja	486928323591675904
ja	484833318576193536
und	491393350805626880
en	493526038928826369
ja	494289871561691136
ja	489507626904870912
en	483877396668764160
en	486950553139027969
es	490001999031984129
ar	486606719959961602
en	493709580166516736
ja	484290431769792513
ja	494108627100135424
pt	484524354248933377
en	493211200566476800
en	486162260373430272
ja	487170623882276864
id	491458068270432258
ja	486347375137394688
en	485542151720542208
ja	486502978887487489
en	483945217704624128
ar	484915199997411328
ja	485305578193817601
en	484379119044403201
en	494128209579868160
en	486178642272083970
en	484765438044561408
ru	491776267968995328
ja	484117448518426624
es	491504646733578241
en	487801207897853953
id	494722083700486144
en	484574083246354433
en	491583240319156225
ja	486522854146449408
en	486865714943229952
tl	490730726002671616
en	491985549633544193
es	495335072611201025
ja	489359534859620352
ja	487241851036909568
en	484089263458238465
en	492974865067311104
es	491003230655348736
und	489512569208463360
es	491545743715737600
en	486335994770501632
en	490791099577823232
id	487095710140362752
und	486684189237207040
en	494925922403753984
und	492692453246660608
ja	490720495487430657
en	493109697356918785
ja	485657318395105280
es	487776634464776192
en	495063752484454400
en	486821746985926656
en	489207410276700161
ja	492140494021873664
en	487864797560467456
en	489957487484088321
en	490022185298190336
es	491165620416020480
ja_LATN	486075726496419840
ja	489752978773909506
en	486736991367991296
en	489109205899825153
ru	490783167478259712
en	484731755807531008
ru	488357491416526849
ja	494073071221739520
id	484657896781668352
ja	493083401583206402
ar	492100604051730433
und	486822287765553152
ja	489791148957769728
es	494470772203991041
ms	494141707345465344
en	489978287251140610
en	488131653181927424
en	483966208103186435
es	485606089837543424
ja	490268888395833345
pt	494998758791200770
ja	489410115875774464
ko	493260978528612352
ja	492269898463076353
en	484893478770327552
ja	493396372326866945
und	493355455343628288
ja	494743458276311040
tr	484842219593924608
en	489951502752944128
ja	494139798311800832
ja	491314055332642816
en	489484248731353088
es	492647052514689024
en	485482691874525186
pt	493636336453439489
und	489325105924046848
ja	495205130111700992
ja	491791434572238850
ja	494743284862828544
en	493906781597224960
tl	488685794803331072
fr	484808607729745922
en	485921558196539392
es	489056831546097665
ar	484693269796777984
ko	490589606463545344
pt	484865022687199232
ja	485027029117460481
en	493142508172357633
ko	492339196414029824
es	493097464996855809
es	487648962455666688
en	492140934314721280
en	491496986831765504
tr	495128717111201792
ja	487150244673499136
ko	486313758269374464
und	489300438349381633
ja	487181852214444033
en	494362134638112768
pt	486881027345092608
ja	491424507026894849
id	494391746072031232
id	486095310729400321
en	486100314710237185
und	495106590580965376
und	486854309053997056
pt	493436317335056384
es	485463429835022337
ja	488948455537004544
en	487721860470439936
en	494177009862737920
ja	484509353202823169
en	494585067818459136
fr	484974256649146368
ja	493053261675368449
en	487453495675461633
en	494500407306354688
en	488918992489168896
und	488085187264536576
ja	484154298608017408
ko	490890914370314241
id	491577029129555969
ja	489548932704641024
pt	486913969266098176
pt	494600021439172609
ja	488851342543179776
es	492387067624947712
en	485578357292015616
ja	493215044952285184
ja	486875248386527232
en	490409239794679808
und	485304843255287808
es	484058992939782144
und	484634378107379712
und	491682337126502400
tl	485018930134536192
ja	483825957472444416
en	493963001599238144
ja	488654077459308544
ru	488710276162662400
es	494814650190798849
en	488924677109469184
ar	483868023648841728
und	484609059782266880
es	485155724310634497
en	494316732207861760
en	490447908777385984
tr	485590374082424833
pt	484902108123369472
ja	493403069715996672
